ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776346200254,2026-04-16 13:30:00.254000,XRPUSDT,1,821.2,1.4286,821.2,0,1173.16632,0,2026-04-16,13,30,0
1776346201258,2026-04-16 13:30:01.258000,XRPUSDT,2,621.6,1.428923,621.6,0,888.21864,0,2026-04-16,13,30,1
1776346202261,2026-04-16 13:30:02.261000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,2
1776346203265,2026-04-16 13:30:03.265000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,3
1776346204284,2026-04-16 13:30:04.284000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,4
1776346205288,2026-04-16 13:30:05.288000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,5
1776346206293,2026-04-16 13:30:06.293000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,6
1776346207484,2026-04-16 13:30:07.484000,XRPUSDT,1,896.5,1.4278,0,896.5,0,1280.0227,2026-04-16,13,30,7
1776346208488,2026-04-16 13:30:08.488000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,8
1776346209492,2026-04-16 13:30:09.492000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,9
1776346210495,2026-04-16 13:30:10.495000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,10
1776346211499,2026-04-16 13:30:11.499000,XRPUSDT,1,462.1,1.4277,462.1,0,659.74017,0,2026-04-16,13,30,11
1776346212503,2026-04-16 13:30:12.503000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,12
1776346213508,2026-04-16 13:30:13.508000,XRPUSDT,2,1587.6,1.426727,0,1587.6,0,2265.07212,2026-04-16,13,30,13
1776346214512,2026-04-16 13:30:14.512000,XRPUSDT,3,1393,1.425999,630.2,762.8,898.72822,1087.688,2026-04-16,13,30,14
1776346215516,2026-04-16 13:30:15.516000,XRPUSDT,1,2856.4,1.4255,2856.4,0,4071.7982,0,2026-04-16,13,30,15
1776346216519,2026-04-16 13:30:16.519000,XRPUSDT,2,1113.9,1.425498,0,1113.9,0,1587.86233,2026-04-16,13,30,16
1776346217704,2026-04-16 13:30:17.704000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,17
1776346218708,2026-04-16 13:30:18.708000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,18
1776346219712,2026-04-16 13:30:19.712000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,19
1776346220715,2026-04-16 13:30:20.715000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,20
1776346221718,2026-04-16 13:30:21.718000,XRPUSDT,1,610.9,1.4254,610.9,0,870.77686,0,2026-04-16,13,30,21
1776346222721,2026-04-16 13:30:22.721000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,22
1776346223724,2026-04-16 13:30:23.724000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,23
1776346224727,2026-04-16 13:30:24.727000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,24
1776346225730,2026-04-16 13:30:25.730000,XRPUSDT,1,144,1.427,144,0,205.488,0,2026-04-16,13,30,25
1776346226735,2026-04-16 13:30:26.735000,XRPUSDT,1,1247.8,1.4269,0,1247.8,0,1780.48582,2026-04-16,13,30,26
1776346227925,2026-04-16 13:30:27.925000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,27
1776346228929,2026-04-16 13:30:28.929000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,28
1776346229933,2026-04-16 13:30:29.933000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,30,29
