ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776346200254,2026-04-16 13:30:00.254000,XRPUSDT,1.4287,1443.6,1.4289,34333.3,0.0002,1.4288,-0.9193,1.428708,2026-04-16,13,30,0
1776346201258,2026-04-16 13:30:01.258000,XRPUSDT,1.4294,42417.1,1.4298,2797.5,0.0004,1.4296,0.876257,1.429775,2026-04-16,13,30,1
1776346202261,2026-04-16 13:30:02.261000,XRPUSDT,1.4297,1443.6,1.43,633.2,0.0003,1.42985,0.390216,1.429909,2026-04-16,13,30,2
1776346203265,2026-04-16 13:30:03.265000,XRPUSDT,1.4294,1443.6,1.4296,884.9,0.0002,1.4295,0.23994,1.429524,2026-04-16,13,30,3
1776346204284,2026-04-16 13:30:04.284000,XRPUSDT,1.4292,1443.6,1.4293,344.3,0.0001,1.42925,0.614855,1.429281,2026-04-16,13,30,4
1776346205288,2026-04-16 13:30:05.288000,XRPUSDT,1.4286,1443.6,1.4287,26632.6,0.0001,1.42865,-0.897166,1.428605,2026-04-16,13,30,5
1776346206293,2026-04-16 13:30:06.293000,XRPUSDT,1.4278,28.3,1.4282,1405.2,0.0004,1.428,-0.960516,1.427808,2026-04-16,13,30,6
1776346207484,2026-04-16 13:30:07.484000,XRPUSDT,1.4276,1443.6,1.4279,33633.9,0.0003,1.42775,-0.917691,1.427612,2026-04-16,13,30,7
1776346208488,2026-04-16 13:30:08.488000,XRPUSDT,1.4276,1443.6,1.4278,2855.4,0.0002,1.4277,-0.328402,1.427667,2026-04-16,13,30,8
1776346209492,2026-04-16 13:30:09.492000,XRPUSDT,1.4278,810,1.4279,26632.6,0.0001,1.42785,-0.940968,1.427803,2026-04-16,13,30,9
1776346210495,2026-04-16 13:30:10.495000,XRPUSDT,1.4276,2253.6,1.4278,7004.2,0.0002,1.4277,-0.513146,1.427649,2026-04-16,13,30,10
1776346211499,2026-04-16 13:30:11.499000,XRPUSDT,1.4277,1443.6,1.4278,7005.2,0.0001,1.42775,-0.658271,1.427717,2026-04-16,13,30,11
1776346212503,2026-04-16 13:30:12.503000,XRPUSDT,1.4272,1443.6,1.4274,6876.5,0.0002,1.4273,-0.652985,1.427235,2026-04-16,13,30,12
1776346213508,2026-04-16 13:30:13.508000,XRPUSDT,1.426,633.2,1.4263,37899.8,0.0003,1.42615,-0.967135,1.426005,2026-04-16,13,30,13
1776346214512,2026-04-16 13:30:14.512000,XRPUSDT,1.4252,1443.6,1.4254,26632.6,0.0002,1.4253,-0.897166,1.42521,2026-04-16,13,30,14
1776346215516,2026-04-16 13:30:15.516000,XRPUSDT,1.4251,28076.2,1.4254,28037.8,0.0003,1.42525,0.000684,1.42525,2026-04-16,13,30,15
1776346216519,2026-04-16 13:30:16.519000,XRPUSDT,1.4253,9269.4,1.4257,9872.9,0.0004,1.4255,-0.031527,1.425494,2026-04-16,13,30,16
1776346217704,2026-04-16 13:30:17.704000,XRPUSDT,1.4255,1443.6,1.4257,11277.3,0.0002,1.4256,-0.773035,1.425523,2026-04-16,13,30,17
1776346218708,2026-04-16 13:30:18.708000,XRPUSDT,1.4252,40989.7,1.4254,26632.6,0.0002,1.4253,0.212313,1.425321,2026-04-16,13,30,18
1776346219712,2026-04-16 13:30:19.712000,XRPUSDT,1.4252,26632.6,1.4254,29491,0.0002,1.4253,-0.05093,1.425295,2026-04-16,13,30,19
1776346220715,2026-04-16 13:30:20.715000,XRPUSDT,1.4253,16612.2,1.4257,8420.2,0.0004,1.4255,0.327256,1.425565,2026-04-16,13,30,20
