ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776346200254,2026-04-16 13:30:00.254000,XRPUSDT,1776346140000,1776346199999,1.4295,1.4309,1.4276,1.4286,25806.2,36897.13899,41,false,2026-04-16,13,30,0
1776346201258,2026-04-16 13:30:01.258000,XRPUSDT,1776346200000,1776346259999,1.4289,1.429,1.4289,1.4289,735.3,1050.68457,3,false,2026-04-16,13,30,1
1776346202261,2026-04-16 13:30:02.261000,XRPUSDT,1776346200000,1776346259999,1.4289,1.429,1.4289,1.4289,735.3,1050.68457,3,false,2026-04-16,13,30,2
1776346203265,2026-04-16 13:30:03.265000,XRPUSDT,1776346200000,1776346259999,1.4289,1.429,1.4289,1.4289,735.3,1050.68457,3,false,2026-04-16,13,30,3
1776346204284,2026-04-16 13:30:04.284000,XRPUSDT,1776346200000,1776346259999,1.4289,1.429,1.4289,1.4289,735.3,1050.68457,3,false,2026-04-16,13,30,4
1776346205288,2026-04-16 13:30:05.288000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4289,1.4292,1368.9,1956.22569,4,false,2026-04-16,13,30,5
1776346206293,2026-04-16 13:30:06.293000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.428,1.428,2956.5,4224.18465,6,false,2026-04-16,13,30,6
1776346207484,2026-04-16 13:30:07.484000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4278,1.4278,3824.7,5463.80061,7,false,2026-04-16,13,30,7
1776346208488,2026-04-16 13:30:08.488000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4278,1.4278,3824.7,5463.80061,7,false,2026-04-16,13,30,8
1776346209492,2026-04-16 13:30:09.492000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4278,1.4278,3824.7,5463.80061,7,false,2026-04-16,13,30,9
1776346210495,2026-04-16 13:30:10.495000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4278,1.4278,3824.7,5463.80061,7,false,2026-04-16,13,30,10
1776346211499,2026-04-16 13:30:11.499000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4277,1.4277,4315.1,6163.94752,9,false,2026-04-16,13,30,11
1776346212503,2026-04-16 13:30:12.503000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4274,1.4274,4444.3,6348.3676,10,false,2026-04-16,13,30,12
1776346213508,2026-04-16 13:30:13.508000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.427,1.427,4588.3,6553.8556,11,false,2026-04-16,13,30,13
1776346214512,2026-04-16 13:30:14.512000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.426,1.426,6806.1,9717.51194,14,false,2026-04-16,13,30,14
1776346215516,2026-04-16 13:30:15.516000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4255,1.4255,9443.7,13477.65534,17,false,2026-04-16,13,30,15
1776346216519,2026-04-16 13:30:16.519000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4255,11395.2,16259.51647,20,false,2026-04-16,13,30,16
1776346217704,2026-04-16 13:30:17.704000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4255,11395.2,16259.51647,20,false,2026-04-16,13,30,17
1776346218708,2026-04-16 13:30:18.708000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4255,11395.2,16259.51647,20,false,2026-04-16,13,30,18
1776346219712,2026-04-16 13:30:19.712000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4255,11395.2,16259.51647,20,false,2026-04-16,13,30,19
1776346220715,2026-04-16 13:30:20.715000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4255,11395.2,16259.51647,20,false,2026-04-16,13,30,20
1776346221718,2026-04-16 13:30:21.718000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4254,12006.1,17130.29333,21,false,2026-04-16,13,30,21
1776346222721,2026-04-16 13:30:22.721000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4254,12006.1,17130.29333,21,false,2026-04-16,13,30,22
1776346223724,2026-04-16 13:30:23.724000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4256,12712.2,18136.90949,22,false,2026-04-16,13,30,23
1776346224727,2026-04-16 13:30:24.727000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.4262,14771.8,21074.31101,23,false,2026-04-16,13,30,24
1776346225730,2026-04-16 13:30:25.730000,XRPUSDT,1776346200000,1776346259999,1.4289,1.4292,1.4251,1.427,14915.8,21279.79901,24,false,2026-04-16,13,30,25
