ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776346200254,2026-04-16 13:30:00.254000,XRPUSDT,1.4286,1.429096,0.000076,1776355200000,-3.473803,2026-04-16,13,30,0
1776346201258,2026-04-16 13:30:01.258000,XRPUSDT,1.4286,1.429164,0.000076,1776355200000,-3.945734,2026-04-16,13,30,1
1776346202261,2026-04-16 13:30:02.261000,XRPUSDT,1.4289,1.429094,0.000076,1776355200000,-1.354775,2026-04-16,13,30,2
1776346203265,2026-04-16 13:30:03.265000,XRPUSDT,1.4289,1.429336,0.000076,1776355200000,-3.053305,2026-04-16,13,30,3
1776346204284,2026-04-16 13:30:04.284000,XRPUSDT,1.42912,1.429734,0.000076,1776355200000,-4.28947,2026-04-16,13,30,4
1776346205288,2026-04-16 13:30:05.288000,XRPUSDT,1.42912,1.429734,0.000076,1776355200000,-4.28947,2026-04-16,13,30,5
1776346206293,2026-04-16 13:30:06.293000,XRPUSDT,1.429711,1.430324,0.000076,1776355200000,-4.287699,2026-04-16,13,30,6
1776346207484,2026-04-16 13:30:07.484000,XRPUSDT,1.429193,1.429813,0.000076,1776355200000,-4.331546,2026-04-16,13,30,7
1776346208488,2026-04-16 13:30:08.488000,XRPUSDT,1.42889,1.429509,0.000076,1776355200000,-4.332466,2026-04-16,13,30,8
1776346209492,2026-04-16 13:30:09.492000,XRPUSDT,1.428416,1.429035,0.000076,1776355200000,-4.333903,2026-04-16,13,30,9
1776346210495,2026-04-16 13:30:10.495000,XRPUSDT,1.428416,1.429035,0.000076,1776355200000,-4.333903,2026-04-16,13,30,10
1776346211499,2026-04-16 13:30:11.499000,XRPUSDT,1.428041,1.428661,0.000076,1776355200000,-4.335039,2026-04-16,13,30,11
1776346212503,2026-04-16 13:30:12.503000,XRPUSDT,1.427945,1.428565,0.000076,1776355200000,-4.33533,2026-04-16,13,30,12
1776346213508,2026-04-16 13:30:13.508000,XRPUSDT,1.427938,1.428565,0.000076,1776355200000,-4.38811,2026-04-16,13,30,13
1776346214512,2026-04-16 13:30:14.512000,XRPUSDT,1.427728,1.428355,0.000076,1776355200000,-4.388756,2026-04-16,13,30,14
1776346215516,2026-04-16 13:30:15.516000,XRPUSDT,1.427728,1.428355,0.000076,1776355200000,-4.388756,2026-04-16,13,30,15
1776346216519,2026-04-16 13:30:16.519000,XRPUSDT,1.427299,1.427926,0.000076,1776355200000,-4.390073,2026-04-16,13,30,16
1776346217704,2026-04-16 13:30:17.704000,XRPUSDT,1.425647,1.426274,0.000076,1776355200000,-4.395159,2026-04-16,13,30,17
1776346218708,2026-04-16 13:30:18.708000,XRPUSDT,1.425607,1.426274,0.000076,1776355200000,-4.672525,2026-04-16,13,30,18
1776346219712,2026-04-16 13:30:19.712000,XRPUSDT,1.425607,1.426274,0.000076,1776355200000,-4.672525,2026-04-16,13,30,19
1776346220715,2026-04-16 13:30:20.715000,XRPUSDT,1.425575,1.426241,0.000076,1776355200000,-4.672632,2026-04-16,13,30,20
1776346221718,2026-04-16 13:30:21.718000,XRPUSDT,1.425723,1.426389,0.000076,1776355200000,-4.672148,2026-04-16,13,30,21
1776346222721,2026-04-16 13:30:22.721000,XRPUSDT,1.4255,1.426128,0.000076,1776355200000,-4.403041,2026-04-16,13,30,22
1776346223724,2026-04-16 13:30:23.724000,XRPUSDT,1.425462,1.426128,0.000076,1776355200000,-4.673003,2026-04-16,13,30,23
1776346224727,2026-04-16 13:30:24.727000,XRPUSDT,1.425646,1.426319,0.000076,1776355200000,-4.720752,2026-04-16,13,30,24
1776346225730,2026-04-16 13:30:25.730000,XRPUSDT,1.425646,1.426319,0.000076,1776355200000,-4.720752,2026-04-16,13,30,25
1776346226735,2026-04-16 13:30:26.735000,XRPUSDT,1.4262,1.426841,0.000076,1776355200000,-4.49027,2026-04-16,13,30,26
1776346227925,2026-04-16 13:30:27.925000,XRPUSDT,1.426834,1.426841,0.000076,1776355200000,-0.044504,2026-04-16,13,30,27
1776346228929,2026-04-16 13:30:28.929000,XRPUSDT,1.426834,1.426841,0.000076,1776355200000,-0.044504,2026-04-16,13,30,28
1776346229933,2026-04-16 13:30:29.933000,XRPUSDT,1.4269,1.427179,0.000076,1776355200000,-1.951543,2026-04-16,13,30,29
1776346230937,2026-04-16 13:30:30.937000,XRPUSDT,1.426912,1.427568,0.000076,1776355200000,-4.590326,2026-04-16,13,30,30
1776346231941,2026-04-16 13:30:31.941000,XRPUSDT,1.426946,1.427601,0.000076,1776355200000,-4.590218,2026-04-16,13,30,31
1776346232945,2026-04-16 13:30:32.945000,XRPUSDT,1.4272,1.427856,0.000076,1776355200000,-4.589399,2026-04-16,13,30,32
1776346233948,2026-04-16 13:30:33.948000,XRPUSDT,1.4275,1.428098,0.000076,1776355200000,-4.184658,2026-04-16,13,30,33
1776346235152,2026-04-16 13:30:35.152000,XRPUSDT,1.4277,1.428028,0.000076,1776355200000,-2.300304,2026-04-16,13,30,35
1776346236345,2026-04-16 13:30:36.345000,XRPUSDT,1.4274,1.428028,0.000076,1776355200000,-4.401103,2026-04-16,13,30,36
1776346237570,2026-04-16 13:30:37.570000,XRPUSDT,1.4274,1.42802,0.000076,1776355200000,-4.338316,2026-04-16,13,30,37
1776346238757,2026-04-16 13:30:38.757000,XRPUSDT,1.4276,1.427955,0.000076,1776355200000,-2.486563,2026-04-16,13,30,38
1776346239956,2026-04-16 13:30:39.956000,XRPUSDT,1.427546,1.428193,0.000076,1776355200000,-4.52817,2026-04-16,13,30,39
1776346241155,2026-04-16 13:30:41.155000,XRPUSDT,1.427527,1.428173,0.000076,1776355200000,-4.528232,2026-04-16,13,30,41
1776346242340,2026-04-16 13:30:42.340000,XRPUSDT,1.427485,1.428135,0.000076,1776355200000,-4.554541,2026-04-16,13,30,42
1776346243534,2026-04-16 13:30:43.534000,XRPUSDT,1.427485,1.428135,0.000076,1776355200000,-4.554541,2026-04-16,13,30,43
1776346244724,2026-04-16 13:30:44.724000,XRPUSDT,1.427068,1.427718,0.000076,1776355200000,-4.55587,2026-04-16,13,30,44
1776346245920,2026-04-16 13:30:45.920000,XRPUSDT,1.426759,1.427409,0.000076,1776355200000,-4.556857,2026-04-16,13,30,45
1776346247151,2026-04-16 13:30:47.151000,XRPUSDT,1.426804,1.427455,0.000076,1776355200000,-4.556712,2026-04-16,13,30,47
1776346248358,2026-04-16 13:30:48.358000,XRPUSDT,1.426822,1.427476,0.000076,1776355200000,-4.583894,2026-04-16,13,30,48
1776346249544,2026-04-16 13:30:49.544000,XRPUSDT,1.4269,1.427469,0.000076,1776355200000,-3.986776,2026-04-16,13,30,49
1776346250739,2026-04-16 13:30:50.739000,XRPUSDT,1.426815,1.427469,0.000076,1776355200000,-4.583917,2026-04-16,13,30,50
1776346251938,2026-04-16 13:30:51.938000,XRPUSDT,1.4268,1.427385,0.000076,1776355200000,-4.099314,2026-04-16,13,30,51
1776346253127,2026-04-16 13:30:53.127000,XRPUSDT,1.4274,1.427697,0.000076,1776355200000,-2.083635,2026-04-16,13,30,53
1776346254314,2026-04-16 13:30:54.314000,XRPUSDT,1.4274,1.427697,0.000076,1776355200000,-2.083635,2026-04-16,13,30,54
1776346255504,2026-04-16 13:30:55.504000,XRPUSDT,1.4275,1.428134,0.000076,1776355200000,-4.439429,2026-04-16,13,30,55
1776346256696,2026-04-16 13:30:56.696000,XRPUSDT,1.4276,1.428134,0.000076,1776355200000,-3.739215,2026-04-16,13,30,56
1776346257888,2026-04-16 13:30:57.888000,XRPUSDT,1.4276,1.428175,0.000076,1776355200000,-4.028077,2026-04-16,13,30,57
1776346259083,2026-04-16 13:30:59.083000,XRPUSDT,1.4278,1.428175,0.000076,1776355200000,-2.627689,2026-04-16,13,30,59
1776346260275,2026-04-16 13:31:00.275000,XRPUSDT,1.427751,1.428398,0.000076,1776355200000,-4.534029,2026-04-16,13,31,0
1776346261466,2026-04-16 13:31:01.466000,XRPUSDT,1.4277,1.428306,0.000076,1776355200000,-4.240759,2026-04-16,13,31,1
1776346262657,2026-04-16 13:31:02.657000,XRPUSDT,1.4277,1.428306,0.000076,1776355200000,-4.240759,2026-04-16,13,31,2
1776346263850,2026-04-16 13:31:03.850000,XRPUSDT,1.4277,1.428348,0.000076,1776355200000,-4.534189,2026-04-16,13,31,3
1776346265045,2026-04-16 13:31:05.045000,XRPUSDT,1.427736,1.428383,0.000076,1776355200000,-4.534077,2026-04-16,13,31,5
